0	Genesis 1 1	BR>CJT	B-R>CJT/
1	Genesis 1 1	BR>	BR>[/
2	Genesis 1 1	>LHJM	>LH(J(M/JM
3	Genesis 1 1	>T	>T
4	Genesis 1 1	HCMJM	H-CMJ(M/(JM
5	Genesis 1 1	W>T	W->T
6	Genesis 1 1	H>RY	H->RY/a
7	Genesis 1 2	WH>RY	W-H->RY/a
8	Genesis 1 2	HJTH	HJ(H[&TH
9	Genesis 1 2	THW	THW/
10	Genesis 1 2	WBHW	W-B+HW
11	Genesis 1 2	WXCK	W-XCK[
12	Genesis 1 2	<L	<L
13	Genesis 1 2	PNJ	PN(H/J
14	Genesis 1 2	THWM	THWM/
15	Genesis 1 2	WRWX	W-RWX/
16	Genesis 1 2	>LHJM	>LH(J(M/JM
17	Genesis 1 2	MRXPT	MRXP(T/T
18	Genesis 1 2	<L	<L
19	Genesis 1 2	PNJ	PN(H/J
20	Genesis 1 2	HMJM	H-MJ(M/(JM
21	Genesis 1 3	WJ>MR	Wn-J!>MR[
22	Genesis 1 3	>LHJM	>LH(J(M/JM
23	Genesis 1 3	JHJ	J!HJ(H[
24	Genesis 1 3	>WR	>WR/
25	Genesis 1 3	WJHJ	Wn-J!HJ(H[
26	Genesis 1 3	>WR	>WR/
27	Genesis 1 4	WJR>	Wn-J!R>(H[
28	Genesis 1 4	>LHJM	>LH(J(M/JM
29	Genesis 1 4	>T	>T
30	Genesis 1 4	H>WR	H->WR/
31	Genesis 1 4	KJ	KJ
32	Genesis 1 4	VWB	VWB/
33	Genesis 1 4	WJBDL	Wn-J!BDL[d
34	Genesis 1 4	>LHJM	>LH(J(M/JM
35	Genesis 1 4	BJN	BJN/c
36	Genesis 1 4	H>WR	H->WR/
37	Genesis 1 4	WBJN	W-BJN/c
38	Genesis 1 4	HXCK	H-XCK/
39	Genesis 1 5	WJQR>	Wn-J!QR>[
40	Genesis 1 5	>LHJM	>LH(J(M/JM
41	Genesis 1 5	L>WR	L->WR/
42	Genesis 1 5	JWM	JWM/
43	Genesis 1 5	WLXCK	W-L-XCK/
44	Genesis 1 5	QR>	QR>[
45	Genesis 1 5	LJLH	LJLH/
46	Genesis 1 5	WJHJ	Wn-J!HJ(H[
47	Genesis 1 5	<RB	<RB/
48	Genesis 1 5	WJHJ	Wn-J!HJ(H[
49	Genesis 1 5	BQR	BQR/a
50	Genesis 1 5	JWM	JWM/
51	Genesis 1 5	>XD	>XD/a
52	Genesis 1 6	WJ>MR	Wn-J!>MR[
53	Genesis 1 6	>LHJM	>LH(J(M/JM
54	Genesis 1 6	JHJ	J!HJ(H[
55	Genesis 1 6	RQJ<	RQJ</
56	Genesis 1 6	BTWK	B-TWK/c
57	Genesis 1 6	HMJM	H-MJ(M/(JM
58	Genesis 1 6	WJHJ	Wn-J!HJ(H[
59	Genesis 1 6	MBDJL	M(N-BDJL/c
60	Genesis 1 6	BJN	BJN/c
61	Genesis 1 6	MJM	MJ(M/(JM
62	Genesis 1 6	LMJM	L-MJ(M/(JM
63	Genesis 1 7	WJ<C	Wn-J!<C(H[
64	Genesis 1 7	>LHJM	>LH(J(M/JM
65	Genesis 1 7	>T	>T
66	Genesis 1 7	HRQJ<	H-RQJ</
67	Genesis 1 7	WJBDL	Wn-J!BDL[d
68	Genesis 1 7	BJN	BJN/c
69	Genesis 1 7	HMJM	H-MJ(M/(JM
70	Genesis 1 7	>CR	>CR
71	Genesis 1 7	MTXT	M(N-TXT/
72	Genesis 1 7	LRQJ<	L-RQJ</
73	Genesis 1 7	WBJN	W-BJN/c
74	Genesis 1 7	HMJM	H-MJ(M/(JM
75	Genesis 1 7	>CR	>CR
76	Genesis 1 7	M<L	M(N-<L
77	Genesis 1 7	LRQJ<	L-RQJ</
78	Genesis 1 7	WJHJ	Wn-J!HJ(H[
79	Genesis 1 7	KN	KN
80	Genesis 1 8	WJQR>	Wn-J!QR>[
81	Genesis 1 8	>LHJM	>LH(J(M/JM
82	Genesis 1 8	LRQJ<	L-RQJ</
83	Genesis 1 8	CMJM	CM/JM
84	Genesis 1 8	WJHJ	Wn-J!HJ(H[
85	Genesis 1 8	<RB	<RB/
86	Genesis 1 8	WJHJ	Wn-J!HJ(H[
87	Genesis 1 8	BQR	BQR/a
88	Genesis 1 8	JWM	JWM/
89	Genesis 1 8	CNJ	CN(J(M/J=
90	Genesis 1 9	WJ>MR	Wn-J!>MR[
91	Genesis 1 9	>LHJM	>LH(J(M/JM
92	Genesis 1 9	JQWW	J!QW(H[W
93	Genesis 1 9	HMJM	H-MJ(M/(JM
94	Genesis 1 9	MTXT	M(N-TXT/
95	Genesis 1 9	HCMJM	H-CMJ(M/(JM
96	Genesis 1 9	>L	>L
97	Genesis 1 9	MQWM	MQWM/c
98	Genesis 1 9	>XD	>XD/a
99	Genesis 1 9	WTR>H	Wn-T=!R>H[
100	Genesis 1 9	HJBCH	H-JBC(H/H
101	Genesis 1 9	WJHJ	Wn-J!HJ(H[
102	Genesis 1 9	KN	KN
103	Genesis 1 10	WJQR>	Wn-J!QR>[
104	Genesis 1 10	>LHJM	>LH(J(M/JM
105	Genesis 1 10	LJBCH	L-JBC/H
106	Genesis 1 10	>RY	>RY/a
107	Genesis 1 10	WLMQWH	W-L-MQWH/c
108	Genesis 1 10	HMJM	H-MJ(M/(JM
109	Genesis 1 10	QR>	QR>[
110	Genesis 1 10	JMJM	J(WM/JM
111	Genesis 1 10	WJR>	Wn-J!R>(H[
112	Genesis 1 10	>LHJM	>LH(J(M/JM
113	Genesis 1 10	KJ	KJ
114	Genesis 1 10	VWB	VWB/
115	Genesis 1 11	WJ>MR	Wn-J!>MR[
116	Genesis 1 11	>LHJM	>LH(J(M/JM
117	Genesis 1 11	TDC>	T!DC>[
118	Genesis 1 11	H>RY	H->RY/a
119	Genesis 1 11	DC>	DC>/
120	Genesis 1 11	<CB	<CB[/
121	Genesis 1 11	MZRJ<	MZRJ</
122	Genesis 1 11	ZR<	ZR</
123	Genesis 1 11	W<Y	W-<Y/
124	Genesis 1 11	PRJ	PRJ/
125	Genesis 1 11	<CH	<C/H
126	Genesis 1 11	PRJ	PRJ/
127	Genesis 1 11	LMJNW	L-MJN/+W
128	Genesis 1 11	>CR	>CR
129	Genesis 1 11	ZR<W	ZR<[W
130	Genesis 1 11	BW	B+W
131	Genesis 1 11	<L	<L
132	Genesis 1 11	H>RY	H->RY/a
133	Genesis 1 11	WJHJ	Wn-J!HJ(H[
134	Genesis 1 11	KN	KN
135	Genesis 1 12	WTWY>	Wn-T=!(J&WY>[
136	Genesis 1 12	H>RY	H->RY/a
137	Genesis 1 12	DC>	DC>/
138	Genesis 1 12	<CB	<CB[/
139	Genesis 1 12	MZRJ<	MZRJ</
140	Genesis 1 12	ZR<	ZR</
141	Genesis 1 12	LMJNHW	L-MJN(H/+HW
142	Genesis 1 12	W<Y	W-<Y/
143	Genesis 1 12	<CH	<C/H
144	Genesis 1 12	PRJ	PRJ/
145	Genesis 1 12	>CR	>CR
146	Genesis 1 12	ZR<W	ZR<[W
147	Genesis 1 12	BW	B+W
148	Genesis 1 12	LMJNHW	L-MJN/+HW
149	Genesis 1 12	WJR>	Wn-J!R>(H[
150	Genesis 1 12	>LHJM	>LH(J(M/JM
151	Genesis 1 12	KJ	KJ
152	Genesis 1 12	VWB	VWB/
153	Genesis 1 13	WJHJ	Wn-J!HJ(H[
154	Genesis 1 13	<RB	<RB/
155	Genesis 1 13	WJHJ	Wn-J!HJ(H[
156	Genesis 1 13	BQR	BQR/a
157	Genesis 1 13	JWM	JWM/
158	Genesis 1 13	CLJCJ	CLJCJ/
159	Genesis 1 14	WJ>MR	Wn-J!>MR[
160	Genesis 1 14	>LHJM	>LH(J(M/JM
161	Genesis 1 14	JHJ	J!HJ(H[
162	Genesis 1 14	M>WRWT	M>WR(H/WT
163	Genesis 1 14	BRQJ<	B-RQJ</
164	Genesis 1 14	HCMJM	H-CMJ(M/(JM
165	Genesis 1 14	LH>JR	L-!H]>(W&JR[/c
166	Genesis 1 14	<L	<L
167	Genesis 1 14	H>RY	H->RY/a
168	Genesis 1 14	WLHBDJL	W-L-!H]BD&JL[/c
169	Genesis 1 14	BJN	BJN/c
170	Genesis 1 14	HJWM	H-JWM/
171	Genesis 1 14	WBJN	W-BJN/c
172	Genesis 1 14	HLJLH	H-LJLH/
173	Genesis 1 14	WHJW	W-HJ(H[W
