0	Genesis 1 1	BR>CJT	BR>CJT
1	Genesis 1 1	BR>	BR>
2	Genesis 1 1	>LHJM	>LHJM
3	Genesis 1 1	>T	>T
4	Genesis 1 1	HCMJM	HCMJM
5	Genesis 1 1	W>T	W>T
6	Genesis 1 1	H>RY	H>RY
7	Genesis 1 2	WH>RY	WH>RY
8	Genesis 1 2	HJTH	HJTH
9	Genesis 1 2	THW	THW
10	Genesis 1 2	WBHW	WBHW
11	Genesis 1 2	WXCK	WXCK
12	Genesis 1 2	<L	<L
13	Genesis 1 2	PNJ	PNJ
14	Genesis 1 2	THWM	THWM
15	Genesis 1 2	WRWX	WRWX
16	Genesis 1 2	>LHJM	>LHJM
17	Genesis 1 2	MRXPT	MRXPT
18	Genesis 1 2	<L	<L
19	Genesis 1 2	PNJ	PNJ
20	Genesis 1 2	HMJM	HMJM
21	Genesis 1 3	WJ>MR	WJ>MR
22	Genesis 1 3	>LHJM	>LHJM
23	Genesis 1 3	JHJ	JHJ
24	Genesis 1 3	>WR	>WR
25	Genesis 1 3	WJHJ	WJHJ
26	Genesis 1 3	>WR	>WR
27	Genesis 1 4	WJR>	WJR>
28	Genesis 1 4	>LHJM	>LHJM
29	Genesis 1 4	>T	>T
30	Genesis 1 4	H>WR	H>WR
31	Genesis 1 4	KJ	KJ
32	Genesis 1 4	VWB	VWB
33	Genesis 1 4	WJBDL	WJBDL
34	Genesis 1 4	>LHJM	>LHJM
35	Genesis 1 4	BJN	BJN
36	Genesis 1 4	H>WR	H>WR
37	Genesis 1 4	WBJN	WBJN
38	Genesis 1 4	HXCK	HXCK
39	Genesis 1 5	WJQR>	WJQR>
40	Genesis 1 5	>LHJM	>LHJM
41	Genesis 1 5	L>WR	L>WR
42	Genesis 1 5	JWM	JWM
43	Genesis 1 5	WLXCK	WLXCK
44	Genesis 1 5	QR>	QR>
45	Genesis 1 5	LJLH	LJLH
46	Genesis 1 5	WJHJ	WJHJ
47	Genesis 1 5	<RB	<RB
48	Genesis 1 5	WJHJ	WJHJ
49	Genesis 1 5	BQR	BQR
50	Genesis 1 5	JWM	JWM
51	Genesis 1 5	>XD	>XD
52	Genesis 1 6	WJ>MR	WJ>MR
53	Genesis 1 6	>LHJM	>LHJM
54	Genesis 1 6	JHJ	JHJ
55	Genesis 1 6	RQJ<	RQJ<
56	Genesis 1 6	BTWK	BTWK
57	Genesis 1 6	HMJM	HMJM
58	Genesis 1 6	WJHJ	WJHJ
59	Genesis 1 6	MBDJL	MBDJL
60	Genesis 1 6	BJN	BJN
61	Genesis 1 6	MJM	MJM
62	Genesis 1 6	LMJM	LMJM
63	Genesis 1 7	WJ<C	WJ<F
64	Genesis 1 7	>LHJM	>LHJM
65	Genesis 1 7	>T	>T
66	Genesis 1 7	HRQJ<	HRQJ<
67	Genesis 1 7	WJBDL	WJBDL
68	Genesis 1 7	BJN	BJN
69	Genesis 1 7	HMJM	HMJM
70	Genesis 1 7	>CR	>CR
71	Genesis 1 7	MTXT	MTXT
72	Genesis 1 7	LRQJ<	LRQJ<
73	Genesis 1 7	WBJN	WBJN
74	Genesis 1 7	HMJM	HMJM
75	Genesis 1 7	>CR	>CR
76	Genesis 1 7	M<L	M<L
77	Genesis 1 7	LRQJ<	LRQJ<
78	Genesis 1 7	WJHJ	WJHJ
79	Genesis 1 7	KN	KN
80	Genesis 1 8	WJQR>	WJQR>
81	Genesis 1 8	>LHJM	>LHJM
82	Genesis 1 8	LRQJ<	LRQJ<
83	Genesis 1 8	CMJM	CMJM
84	Genesis 1 8	WJHJ	WJHJ
85	Genesis 1 8	<RB	<RB
86	Genesis 1 8	WJHJ	WJHJ
87	Genesis 1 8	BQR	BQR
88	Genesis 1 8	JWM	JWM
89	Genesis 1 8	CNJ	CNJ
90	Genesis 1 9	WJ>MR	WJ>MR
91	Genesis 1 9	>LHJM	>LHJM
92	Genesis 1 9	JQWW	JQWW
93	Genesis 1 9	HMJM	HMJM
94	Genesis 1 9	MTXT	MTXT
95	Genesis 1 9	HCMJM	HCMJM
96	Genesis 1 9	>L	>L
97	Genesis 1 9	MQWM	MQWM
98	Genesis 1 9	>XD	>XD
99	Genesis 1 9	WTR>H	WTR>H
100	Genesis 1 9	HJBCH	HJBCH
101	Genesis 1 9	WJHJ	WJHJ
102	Genesis 1 9	KN	KN
103	Genesis 1 10	WJQR>	WJQR>
104	Genesis 1 10	>LHJM	>LHJM
105	Genesis 1 10	LJBCH	LJBCH
106	Genesis 1 10	>RY	>RY
107	Genesis 1 10	WLMQWH	WLMQWH
108	Genesis 1 10	HMJM	HMJM
109	Genesis 1 10	QR>	QR>
110	Genesis 1 10	JMJM	JMJM
111	Genesis 1 10	WJR>	WJR>
112	Genesis 1 10	>LHJM	>LHJM
113	Genesis 1 10	KJ	KJ
114	Genesis 1 10	VWB	VWB
115	Genesis 1 11	WJ>MR	WJ>MR
116	Genesis 1 11	>LHJM	>LHJM
117	Genesis 1 11	TDC>	TDC>
118	Genesis 1 11	H>RY	H>RY
119	Genesis 1 11	DC>	DC>
120	Genesis 1 11	<CB	<FB
121	Genesis 1 11	MZRJ<	MZRJ<
122	Genesis 1 11	ZR<	ZR<
123	Genesis 1 11	W<Y	W<Y
124	Genesis 1 11	PRJ	PRJ
125	Genesis 1 11	<CH	<FH
126	Genesis 1 11	PRJ	PRJ
127	Genesis 1 11	LMJNW	LMJNW
128	Genesis 1 11	>CR	>CR
129	Genesis 1 11	ZR<W	ZR<W
130	Genesis 1 11	BW	BW
131	Genesis 1 11	<L	<L
132	Genesis 1 11	H>RY	H>RY
133	Genesis 1 11	WJHJ	WJHJ
134	Genesis 1 11	KN	KN
135	Genesis 1 12	WTWY>	WTWY>
136	Genesis 1 12	H>RY	H>RY
137	Genesis 1 12	DC>	DC>
138	Genesis 1 12	<CB	<FB
139	Genesis 1 12	MZRJ<	MZRJ<
140	Genesis 1 12	ZR<	ZR<
141	Genesis 1 12	LMJNHW	LMJNHW
142	Genesis 1 12	W<Y	W<Y
143	Genesis 1 12	<CH	<FH
144	Genesis 1 12	PRJ	PRJ
145	Genesis 1 12	>CR	>CR
146	Genesis 1 12	ZR<W	ZR<W
147	Genesis 1 12	BW	BW
148	Genesis 1 12	LMJNHW	LMJNHW
149	Genesis 1 12	WJR>	WJR>
150	Genesis 1 12	>LHJM	>LHJM
151	Genesis 1 12	KJ	KJ
152	Genesis 1 12	VWB	VWB
153	Genesis 1 13	WJHJ	WJHJ
154	Genesis 1 13	<RB	<RB
155	Genesis 1 13	WJHJ	WJHJ
156	Genesis 1 13	BQR	BQR
157	Genesis 1 13	JWM	JWM
158	Genesis 1 13	CLJCJ	CLJCJ
159	Genesis 1 14	WJ>MR	WJ>MR
160	Genesis 1 14	>LHJM	>LHJM
161	Genesis 1 14	JHJ	JHJ
162	Genesis 1 14	M>WRWT	M>WRWT
163	Genesis 1 14	BRQJ<	BRQJ<
164	Genesis 1 14	HCMJM	HCMJM
165	Genesis 1 14	LH>JR	LH>JR
166	Genesis 1 14	<L	<L
167	Genesis 1 14	H>RY	H>RY
168	Genesis 1 14	WLHBDJL	WLHBDJL
169	Genesis 1 14	BJN	BJN
170	Genesis 1 14	HJWM	HJWM
171	Genesis 1 14	WBJN	WBJN
172	Genesis 1 14	HLJLH	HLJLH
173	Genesis 1 14	WHJW	WHJW
174	Genesis 1 14	L>TWT	L>TWT
175	Genesis 1 14	WLMW<DJM	WLMW<DJM
176	Genesis 1 14	WLJMJM	WLJMJM
177	Genesis 1 14	WCNJM	WCNJM
178	Genesis 1 15	WHJW	WHJW
179	Genesis 1 15	LM>WRWT	LM>WRWT
180	Genesis 1 15	BRQJ<	BRQJ<
181	Genesis 1 15	HCMJM	HCMJM
182	Genesis 1 15	LH>JR	LH>JR
183	Genesis 1 15	<L	<L
184	Genesis 1 15	H>RY	H>RY
185	Genesis 1 15	WJHJ	WJHJ
186	Genesis 1 15	KN	KN
187	Genesis 1 16	WJ<C	WJ<F
188	Genesis 1 16	>LHJM	>LHJM
189	Genesis 1 16	>T	>T
190	Genesis 1 16	CNJ	CNJ
191	Genesis 1 16	HM>WRWT	HM>WRWT
192	Genesis 1 16	HGDLJM	HGDLJM
193	Genesis 1 16	>T	>T
194	Genesis 1 16	HM>WR	HM>WR
195	Genesis 1 16	HGDWL	HGDWL
196	Genesis 1 16	LMMCLT	LMMCLT
197	Genesis 1 16	HJWM	HJWM
198	Genesis 1 16	W>T	W>T
199	Genesis 1 16	HM>WR	HM>WR
200	Genesis 1 16	HQVN	HQVN
201	Genesis 1 16	LMMCLT	LMMCLT
202	Genesis 1 16	HLJLH	HLJLH
203	Genesis 1 16	W>T	W>T
204	Genesis 1 16	HKWKBJM	HKWKBJM
205	Genesis 1 17	WJTN	WJTN
206	Genesis 1 17	>TM	>TM
207	Genesis 1 17	>LHJM	>LHJM
208	Genesis 1 17	BRQJ<	BRQJ<
209	Genesis 1 17	HCMJM	HCMJM
210	Genesis 1 17	LH>JR	LH>JR
211	Genesis 1 17	<L	<L
212	Genesis 1 17	H>RY	H>RY
213	Genesis 1 18	WLMCL	WLMCL
214	Genesis 1 18	BJWM	BJWM
215	Genesis 1 18	WBLJLH	WBLJLH
216	Genesis 1 18	WLHBDJL	WLHBDJL
217	Genesis 1 18	BJN	BJN
218	Genesis 1 18	H>WR	H>WR
219	Genesis 1 18	WBJN	WBJN
220	Genesis 1 18	HXCK	HXCK
221	Genesis 1 18	WJR>	WJR>
222	Genesis 1 18	>LHJM	>LHJM
223	Genesis 1 18	KJ	KJ
224	Genesis 1 18	VWB	VWB
225	Genesis 1 19	WJHJ	WJHJ
226	Genesis 1 19	<RB	<RB
227	Genesis 1 19	WJHJ	WJHJ
228	Genesis 1 19	BQR	BQR
229	Genesis 1 19	JWM	JWM
230	Genesis 1 19	RBJ<J	RBJ<J
231	Genesis 1 20	WJ>MR	WJ>MR
232	Genesis 1 20	>LHJM	>LHJM
233	Genesis 1 20	JCRYW	JCRYW
234	Genesis 1 20	HMJM	HMJM
235	Genesis 1 20	CRY	CRY
236	Genesis 1 20	NPC	NPC
237	Genesis 1 20	XJH	XJH
238	Genesis 1 20	W<WP	W<WP
239	Genesis 1 20	J<PP	J<PP
240	Genesis 1 20	<L	<L
241	Genesis 1 20	H>RY	H>RY
242	Genesis 1 20	<L	<L
243	Genesis 1 20	PNJ	PNJ
244	Genesis 1 20	RQJ<	RQJ<
245	Genesis 1 20	HCMJM	HCMJM
246	Genesis 1 21	WJBR>	WJBR>
247	Genesis 1 21	>LHJM	>LHJM
248	Genesis 1 21	>T	>T
249	Genesis 1 21	HTNJNJM	HTNJNJM
250	Genesis 1 21	HGDLJM	HGDLJM
251	Genesis 1 21	W>T	W>T
252	Genesis 1 21	KL	KL
253	Genesis 1 21	NPC	NPC
254	Genesis 1 21	HXJH	HXJH
255	Genesis 1 21	HRMCT	HRMCT
256	Genesis 1 21	>CR	>CR
257	Genesis 1 21	CRYW	CRYW
258	Genesis 1 21	HMJM	HMJM
259	Genesis 1 21	LMJNJHM	LMJNJHM
260	Genesis 1 21	W>T	W>T
261	Genesis 1 21	KL	KL
262	Genesis 1 21	<WP	<WP
263	Genesis 1 21	KNP	KNP
264	Genesis 1 21	LMJNHW	LMJNHW
265	Genesis 1 21	WJR>	WJR>
266	Genesis 1 21	>LHJM	>LHJM
267	Genesis 1 21	KJ	KJ
268	Genesis 1 21	VWB	VWB
269	Genesis 1 22	WJBRK	WJBRK
270	Genesis 1 22	>TM	>TM
271	Genesis 1 22	>LHJM	>LHJM
272	Genesis 1 22	L>MR	L>MR
273	Genesis 1 22	PRW	PRW
274	Genesis 1 22	WRBW	WRBW
275	Genesis 1 22	WML>W	WML>W
276	Genesis 1 22	>T	>T
277	Genesis 1 22	HMJM	HMJM
278	Genesis 1 22	BJMJM	BJMJM
279	Genesis 1 22	WH<WP	WH<WP
280	Genesis 1 22	JRBH	JRBH
281	Genesis 1 22	B>RY	B>RY
282	Genesis 1 23	WJHJ	WJHJ
283	Genesis 1 23	<RB	<RB
284	Genesis 1 23	WJHJ	WJHJ
285	Genesis 1 23	BQR	BQR
286	Genesis 1 23	JWM	JWM
287	Genesis 1 23	XMJCJ	XMJCJ
288	Genesis 1 24	WJ>MR	WJ>MR
289	Genesis 1 24	>LHJM	>LHJM
290	Genesis 1 24	TWY>	TWY>
291	Genesis 1 24	H>RY	H>RY
292	Genesis 1 24	NPC	NPC
293	Genesis 1 24	XJH	XJH
294	Genesis 1 24	LMJNH	LMJNH
295	Genesis 1 24	BHMH	BHMH
296	Genesis 1 24	WRMC	WRMF
297	Genesis 1 24	WXJT	WXJT
298	Genesis 1 24	H>RY	H>RY
299	Genesis 1 24	LMJNH	LMJNH
300	Genesis 1 24	WJHJ	WJHJ
301	Genesis 1 24	KN	KN
302	Genesis 1 25	WJ<C	WJ<F
303	Genesis 1 25	>LHJM	>LHJM
304	Genesis 1 25	>T	>T
305	Genesis 1 25	XJT	XJT
306	Genesis 1 25	H>RY	H>RY
307	Genesis 1 25	LMJNH	LMJNH
308	Genesis 1 25	W>T	W>T
309	Genesis 1 25	HBHMH	HBHMH
310	Genesis 1 25	LMJNH	LMJNH
311	Genesis 1 25	W>T	W>T
312	Genesis 1 25	KL	KL
313	Genesis 1 25	RMC	RMF
314	Genesis 1 25	H>DMH	H>DMH
315	Genesis 1 25	LMJNHW	LMJNHW
316	Genesis 1 25	WJR>	WJR>
317	Genesis 1 25	>LHJM	>LHJM
318	Genesis 1 25	KJ	KJ
319	Genesis 1 25	VWB	VWB
320	Genesis 1 26	WJ>MR	WJ>MR
321	Genesis 1 26	>LHJM	>LHJM
322	Genesis 1 26	N<CH	N<FH
323	Genesis 1 26	>DM	>DM
324	Genesis 1 26	BYLMNW	BYLMNW
325	Genesis 1 26	WKDMWTNW	WKDMWTNW
326	Genesis 1 26	WJRDW	WJRDW
327	Genesis 1 26	BDGT	BDGT
328	Genesis 1 26	HJM	HJM
329	Genesis 1 26	WB<WP	WB<WP
330	Genesis 1 26	HCMJM	HCMJM
331	Genesis 1 26	WBBHMH	WBBHMH
